"Id","SalePrice"
1609,195720.661843992
1610,153229.324767401
1611,160635.662726332
1612,159455.278159071
1613,0
1614,122625.302071709
1615,48975.4037913923
1616,25105.2111260025
1617,59556.0115669493
1618,106010.734650226
1619,152387.366393304
1620,165580.513227691
1621,134124.324458858
1622,122499.350625377
1623,265942.742008518
1624,214671.707125682
1625,121664.360194849
1626,198869.683856959
1627,194334.709054157
1628,0
1629,202104.868997233
1630,326902.626737307
1631,216687.704171553
1632,237665.476901818
1633,193052.204167659
1634,197089.448258792
1635,0
1636,164993.585504233
1637,200000.750213642
1638,0
1639,207435.85269408
1640,0
1641,205408.889839274
1642,230154.19007758
1643,0
1644,0
1645,0
1646,185696.832611528
1647,179867.488742341
1648,0
1649,0
1650,114195.67210688
1651,105880.400679238
1652,122393.429304323
1653,123742.416405559
1654,157107.316343586
1655,156424.350072487
1656,146854.362069824
1657,157939.152937675
1658,148856.768525212
1659,132887.968125717
1660,0
1661,386756.962919132
1662,338075.180801601
1663,333943.664209753
1664,432627.532582165
1665,292226.672624876
1666,298900.297562994
1667,318292.943852087
1668,316517.984386356
1669,301765.727332889
1670,316826.555403136
1671,267207.940382811
1672,393869.429957882
1673,295354.945755961
1674,262622.936713423
1675,189396.389061545
1676,198593.607051761
1677,215409.462367113
1678,413877.564660819
1679,331944.56072004
1680,287616.669976076
1681,250514.762989027
1682,295546.528926378
1683,194717.586802131
1684,202814.141296273
1685,178026.140249081
1686,175450.539547412
1687,183595.558364675
1688,210997.853870162
1689,208019.274214982
1690,0
1691,0
1692,0
1693,186101.348096829
1694,196469.997014732
1695,186830.869005577
1696,0
1697,192583.987233766
1698,331540.085569263
1699,0
1700,253866.699713288
1701,0
1702,261851.402227101
1703,266180.00693307
1704,288762.087906186
1705,240406.199160319
1706,383912.646566003
1707,0
1708,203566.046943111
1709,272132.286023536
1710,236061.114985785
1711,277878.261483135
1712,259500.047564703
1713,269874.64280678
1714,223562.243535168
1715,207796.203369977
1716,183618.048597736
1717,187956.910148367
1718,113065.607300009
1719,213074.485110209
1720,255317.672658789
1721,180354.630451786
1722,100011.058239983
1723,162224.930319832
1724,230175.111840965
1725,242953.213278078
1726,189190.98810532
1727,152133.183287692
1728,197694.211867642
1729,0
1730,166621.621778561
1731,119606.671993814
1732,0
1733,0
1734,0
1735,0
1736,100846.889544712
1737,0
1738,0
1739,277904.530624731
1740,0
1741,0
1742,178273.502995218
1743,186055.548158814
1744,0
1745,218541.773359377
1746,235829.047798721
1747,0
1748,232618.067443037
1749,160541.570976029
1750,150421.823715756
1751,0
1752,109953.034338566
1753,153327.664160861
1754,235230.113052442
1755,0
1756,128868.939852144
1757,99911.5658405717
1758,0
1759,0
1760,168771.228158884
1761,164960.971371811
1762,0
1763,176305.851908088
1764,108539.253582644
1765,198475.598101266
1766,212575.859000294
1767,254749.435322336
1768,143683.878666228
1769,0
1770,159882.230282443
1771,110088.704507358
1772,121558.180187909
1773,103930.136018908
1774,139849.394607411
1775,147452.645319085
1776,142457.604590201
1777,100785.019491582
1778,139061.920820008
1779,128718.463564062
1780,198188.702604032
1781,117652.766371575
1782,45573.5067968217
1783,132652.574875323
1784,80737.1571180808
1785,106427.088427362
1786,113227.15890858
1787,172201.712572081
1788,-4335.99460061713
1789,105317.219025822
1790,31619.7085551436
1791,209299.65648161
1792,172181.990677129
1793,156215.979952969
1794,183417.347476605
1795,129790.684190294
1796,137980.120691717
1797,144529.761590098
1798,102056.065727662
1799,108396.871032048
1800,105809.31441543
1801,96762.7860668057
1802,144428.231403316
1803,175482.46813587
1804,138389.33977961
1805,145858.400126353
1806,134202.490644216
1807,169887.503097681
1808,124694.833310253
1809,99390.8131921434
1810,152686.824981525
1811,32091.6957266524
1812,79101.5303853958
1813,117628.099788958
1814,84197.1689984018
1815,14690.0515598431
1816,95211.9320429169
1817,98717.2004373844
1818,161477.990745725
1819,120672.717118114
1820,0
1821,103680.248085642
1822,162318.42089179
1823,961.688349091553
1824,0
1825,138573.175228267
1826,100027.676181565
1827,94093.7137179252
1828,133215.827079986
1829,177972.473135599
1830,168589.529680771
1831,190963.983763078
1832,77223.4099481179
1833,160672.13578414
1834,0
1835,103175.958605947
1836,124503.464432966
1837,73159.0904189432
1838,115873.619048106
1839,79914.874724513
1840,136453.009823474
1841,0
1842,79589.9593142809
1843,123056.663105378
1844,0
1845,124824.849592648
1846,150198.646768725
1847,0
1848,0
1849,0
1850,116506.139974726
1851,153734.560227768
1852,121011.308755928
1853,118264.781131872
1854,187384.842899671
1855,164862.707931905
1856,239291.139929297
1857,141802.423037358
1858,124920.594624985
1859,114825.461698335
1860,146486.75201052
1861,113689.129288725
1862,0
1863,0
1864,0
1865,328498.002835897
1866,322441.124199185
1867,243059.284542436
1868,289657.673473051
1869,226172.697173028
1870,255615.139519071
1871,251321.340622469
1872,173757.252022266
1873,0
1874,138377.844796851
1875,213877.048221086
1876,211310.146426005
1877,226292.87244904
1878,216223.320477088
1879,0
1880,150269.240264938
1881,250975.552409783
1882,0
1883,0
1884,0
1885,262807.779609936
1886,0
1887,238021.354359286
1888,294072.954843764
1889,167636.704125811
1890,109547.320271016
1891,143701.576036629
1892,67695.8642120844
1893,135787.338884022
1894,73164.4109555279
1895,159385.766029821
1896,122014.671503222
1897,112889.281509233
1898,124077.270883809
1899,151351.8454005
1900,152593.955904455
1901,173262.826602993
1902,137218.117262973
1903,0
1904,131199.337360463
1905,198894.97386336
1906,153404.092610363
1907,219094.021295421
1908,132098.314229786
1909,154393.738176111
1910,138767.908241281
1911,0
1912,0
1913,153792.200930864
1914,48958.3050378988
1915,251369.416003053
1916,20202.5169038922
1917,268659.762024061
1918,143721.228482572
1919,197490.836449269
1920,175479.577808926
1921,342259.833474083
1922,306822.037034606
1923,0
1924,230054.903456576
1925,229574.065610021
1926,345859.916560225
1927,127121.561039407
1928,166721.228283104
1929,106787.628682803
1930,130516.756021619
1931,139507.790174217
1932,136184.666189293
1933,159761.308846848
1934,188007.275150475
1935,185203.031616254
1936,190332.333397575
1937,0
1938,176192.337854201
1939,242121.325904575
1940,196512.06077682
1941,182151.479259888
1942,0
1943,205396.194416996
1944,284587.763041881
1945,339604.040436761
1946,0
1947,274312.692832921
1948,0
1949,258341.54328525
1950,0
1951,279187.652528855
1952,236410.402682442
1953,198850.707954039
1954,230579.707132088
1955,136216.772817627
1956,0
1957,179597.655459247
1958,0
1959,123348.325192469
1960,88338.6983419308
1961,115891.014442767
1962,112131.57803933
1963,127582.818721014
1964,106215.329296385
1965,141852.234169383
1966,158632.462145752
1967,280956.218099511
1968,349855.150880292
1969,342776.607919528
1970,354492.83384415
1971,407441.384433058
1972,343745.842303354
1973,273072.236488732
1974,301545.46442387
1975,425346.961212824
1976,301510.723294946
1977,349717.979914349
1978,305168.539023904
1979,305978.545042498
1980,185269.799468289
1981,314075.621666833
1982,230461.418910049
1983,211471.437531278
1984,185689.567106613
1985,0
1986,0
1987,196640.913382753
1988,181394.853554705
1989,0
1990,0
1991,222421.055528144
1992,247570.768814254
1993,0
1994,246943.692770186
1995,200275.48307173
1996,293741.816469164
1997,0
1998,311500.687530228
1999,265043.831268377
2000,0
2001,272860.200068141
2002,259163.626766706
2003,267677.933257823
2004,288345.80741723
2005,0
2006,215614.849638451
2007,265139.364567691
2008,225881.783289919
2009,195648.478271015
2010,213491.047710831
2011,137018.758403059
2012,180620.833359682
2013,175086.962286844
2014,194026.230569025
2015,210974.193673156
2016,195433.620999763
2017,207238.024373378
2018,107256.890199383
2019,125713.417603167
2020,73652.3410492049
2021,89973.0338448049
2022,193325.260954543
2023,132607.747996758
2024,0
2025,337905.071394108
2026,181603.302968132
2027,153112.503765169
2028,168183.869746998
2029,171832.428529847
2030,0
2031,0
2032,239465.596483018
2033,262312.917538532
2034,179602.989449517
2035,242139.349423531
2036,230818.317251924
2037,233982.286013126
2038,303783.309407614
2039,215503.551506457
2040,0
2041,279525.978350755
2042,0
2043,0
2044,191934.664891317
2045,0
2046,121282.400976874
2047,137891.670151895
2048,135671.997336404
2049,111268.411856847
2050,0
2051,115534.892109212
2052,131361.178887974
2053,0
2054,70453.2859646038
2055,165265.739048531
2056,145774.687057992
2057,101781.50469297
2058,221429.177405836
2059,131603.525676209
2060,190604.281872673
2061,203649.425079789
2062,113624.242424299
2063,108203.398100987
2064,131073.477456753
2065,0
2066,197918.920952903
2067,126592.472622556
2068,119232.115912789
2069,78611.7257444702
2070,100747.247760349
2071,63886.7195887444
2072,165456.066661377
2073,136256.916803265
2074,196029.927925585
2075,0
2076,131135.14580905
2077,128082.678225445
2078,102520.641125688
2079,150699.551607953
2080,127470.172512862
2081,116994.15511754
2082,71131.1326707519
2083,144325.048010206
2084,96581.3875900613
2085,101960.169074591
2086,154778.890476512
2087,132233.280721928
2088,96113.1905492749
2089,63240.861183826
2090,115501.039986965
2091,35730.4931088156
2092,150556.126453242
2093,127812.972673454
2094,116762.17894853
2095,127773.380061878
2096,83824.1956409596
2097,70889.427475731
2098,153744.857063108
2099,9593.22745783607
2100,24892.833486487
2101,85964.7060271172
2102,154468.700093676
2103,87380.6811491046
2104,128633.978412982
2105,107909.375340974
2106,20085.3545365348
2107,215384.005280346
2108,123622.24731258
2109,93418.0610442042
2110,122991.389098476
2111,0
2112,0
2113,111831.923947031
2114,122073.548512459
2115,156403.886054907
2116,119471.2741934
2117,144998.04336972
2118,122822.803815006
2119,111772.040714292
2120,109830.673711982
2121,0
2122,88908.9151153133
2123,0
2124,196645.907680277
2125,139100.674223295
2126,148634.573663129
2127,156061.03022366
2128,141828.740501049
2129,0
2130,133072.854828293
2131,155607.433026508
2132,0
2133,139527.531418946
2134,134190.959817099
2135,120844.025682702
2136,-11199.7718892336
2137,99249.0593277404
2138,0
2139,157311.158085844
2140,133269.440128719
2141,0
2142,0
2143,0
2144,97389.2214028155
2145,130567.502449758
2146,195687.156584574
2147,0
2148,172245.4438525
2149,0
2150,235010.60677257
2151,137977.644342592
2152,146729.282266074
2153,185625.527315934
2154,83344.7304783892
2155,154314.504530084
2156,0
2157,251870.346839807
2158,0
2159,223148.245701846
2160,187116.624115074
2161,260811.523552726
2162,374746.218389298
2163,328197.810491822
2164,0
2165,0
2166,153401.548424405
2167,0
2168,0
2169,202638.040222501
2170,223596.088901398
2171,0
2172,0
2173,196583.869365666
2174,0
2175,0
2176,0
2177,239606.474066809
2178,233038.756440169
2179,0
2180,236405.448638956
2181,197009.622733442
2182,233377.303790738
2183,192117.620652495
2184,123918.744313289
2185,127267.838822228
2186,169159.764690779
2187,0
2188,164961.086395475
2189,0
2190,41490.4360019477
2191,42766.9763038537
2192,32917.8097686071
2193,85516.2257674244
2194,92043.9305275523
2195,92279.0739377918
2196,79019.512423716
2197,88859.4610270838
2198,190996.843929181
2199,191526.872168014
2200,152401.40373468
2201,142469.36008554
2202,211195.677853753
2203,0
2204,0
2205,0
2206,146509.961274597
2207,214110.902799555
2208,262896.308728002
2209,202804.977370041
2210,135371.303900229
2211,135301.605524941
2212,117367.501022482
2213,77487.9615962357
2214,132174.75607308
2215,97026.4201565484
2216,143396.495389576
2217,22511.6910456435
2218,83263.9702475466
2219,72187.8673416387
2220,46219.3914303034
2221,251743.382169043
2222,238740.576978669
2223,0
2224,0
2225,120891.769990136
2226,185305.202840415
2227,229164.257060392
2228,280329.422302406
2229,240983.318881358
2230,143551.50305808
2231,213492.782855127
2232,199267.734665955
2233,191452.507509986
2234,255500.591716434
2235,0
2236,261530.929487415
2237,318678.98943053
2238,245795.685784488
2239,101404.804834992
2240,168362.310699912
2241,138048.963612379
2242,0
2243,110730.016991877
2244,81963.9889429509
2245,81534.6616715584
2246,0
2247,112851.65043639
2248,118116.375492963
2249,108253.469459229
2250,131239.875781113
2251,0
2252,207186.098690054
2253,165986.576517564
2254,0
2255,0
2256,191122.406842111
2257,201511.246469765
2258,0
2259,0
2260,166460.800288579
2261,201966.151537509
2262,214423.104658968
2263,322598.739699135
2264,394835.567908303
2265,157796.653128593
2266,262209.963055542
2267,347515.949034818
2268,364730.534113414
2269,0
2270,211308.437570911
2271,240776.751839654
2272,251474.347051294
2273,179514.844696287
2274,205613.117202255
2275,175949.375624343
2276,193459.469375098
2277,205829.736495487
2278,172811.417201375
2279,93337.9793708946
2280,0
2281,162603.528986205
2282,184032.979099516
2283,124756.860597832
2284,103823.904498054
2285,151823.089963609
2286,117016.734533054
2287,319414.260165653
2288,264125.397187686
2289,317918.632252161
2290,362010.111776655
2291,301547.674581751
2292,378945.218430588
2293,375783.428932821
2294,330351.869954492
2295,415228.332610781
2296,247162.040100258
2297,297271.404139272
2298,299366.33799278
2299,324276.563648006
2300,308200.98524343
2301,0
2302,261191.048774179
2303,255361.059551661
2304,246323.152559961
2305,191645.189198102
2306,193690.774094459
2307,198864.925165387
2308,223489.792764233
2309,273410.747275237
2310,209923.408818305
2311,218412.933742059
2312,0
2313,176049.907849871
2314,191218.708596155
2315,179278.271879219
2316,211253.914977416
2317,193313.717939478
2318,170155.344963781
2319,192890.518946192
2320,192480.806367907
2321,0
2322,202940.555697118
2323,197390.924471302
2324,203976.286432772
2325,208147.562443367
2326,0
2327,211642.369067514
2328,0
2329,202014.618676032
2330,193368.139118335
2331,323339.24216841
2332,360063.383201579
2333,313665.983033097
2334,259911.400837304
2335,275837.144868361
2336,310658.305033777
2337,192798.166443966
2338,274998.046106433
2339,240715.364201811
2340,376912.073657034
2341,0
2342,251118.143552883
2343,234990.618425577
2344,239077.349431244
2345,247228.861891877
2346,209881.503087031
2347,189712.76906087
2348,239187.962463018
2349,168970.167035659
2350,0
2351,236278.798348602
2352,264698.910058155
2353,254489.727381459
2354,116109.001216426
2355,132192.096504626
2356,157690.269503913
2357,208404.881138962
2358,0
2359,124889.389672261
2360,115014.100339309
2361,146015.027992072
2362,0
2363,152718.362926915
2364,196906.631070901
2365,228886.024749269
2366,192112.149805191
2367,219000.175707367
2368,201382.516695071
2369,0
2370,177493.770835519
2371,151408.678724621
2372,186251.984212881
2373,0
2374,291335.57035523
2375,236670.701692537
2376,309310.637097011
2377,322391.616861322
2378,166161.39421945
2379,247056.899052783
2380,0
2381,183519.643669494
2382,239693.087342007
2383,226439.00627124
2384,262000.042873913
2385,184504.17843134
2386,141838.080882626
2387,120467.860990368
2388,0
2389,135102.376986102
2390,0
2391,135597.318034472
2392,96498.0580566321
2393,193720.622069586
2394,137843.176050543
2395,212475.699349579
2396,0
2397,0
2398,127716.801697768
2399,8975.36078807625
2400,19983.268005733
2401,113098.148214654
2402,146548.545967193
2403,132013.435263949
2404,0
2405,170416.855778432
2406,142173.620166564
2407,122492.632922909
2408,154062.8782185
2409,109047.123320748
2410,203403.069884256
2411,111909.96669218
2412,147572.557550743
2413,112799.155193017
2414,133984.296096587
2415,117560.702785302
2416,146919.283590784
2417,127346.16264342
2418,116512.842192474
2419,94678.3058155114
2420,112994.200479998
2421,118933.428171067
2422,0
2423,87351.9019122309
2424,0
2425,234774.492375922
2426,153109.942194353
2427,96083.3036378776
2428,187305.995417947
2429,100008.480526717
2430,139479.282382865
2431,102192.579233128
2432,0
2433,132571.417641824
2434,126083.932556889
2435,143976.155235092
2436,102349.57441387
2437,96892.6371714693
2438,101925.577913111
2439,116337.228264002
2440,139787.298211235
2441,104647.125716306
2442,92663.0941113027
2443,148741.5125297
2444,126220.266930071
2445,64798.7678804447
2446,123971.620678989
2447,0
2448,143809.223087424
2449,118165.64183888
2450,172510.201286918
2451,108795.781528667
2452,225241.579430761
2453,86461.7861871507
2454,124351.787911436
2455,141819.164788575
2456,134238.142981531
2457,116678.192095243
2458,124430.634386145
2459,95677.8984631774
2460,0
2461,120371.086991812
2462,119670.217646976
2463,141099.391674963
2464,176512.228850841
2465,149047.20518211
2466,107339.169187009
2467,0
2468,86862.4626586035
2469,81141.8665795687
2470,210104.198717959
2471,221880.675955099
2472,184030.659642404
2473,97503.0340957112
2474,60222.9924009656
2475,247694.060144691
2476,87595.5969924477
2477,84787.8485258633
2478,162473.179691179
2479,98580.2549417093
2480,132246.102200488
2481,0
2482,114255.1501097
2483,90416.2187453523
2484,0
2485,0
2486,133283.182400685
2487,217359.699007735
2488,179673.528988686
2489,160379.307527072
2490,140857.526665222
2491,0
2492,0
2493,0
2494,0
2495,87609.9316342631
2496,245487.531145804
2497,156361.446626295
2498,92824.5170048185
2499,0
2500,111027.703521452
2501,128912.46124113
2502,138962.272199728
2503,76771.1526745757
2504,158997.554133232
2505,234186.602483993
2506,267329.845638023
2507,281120.078496915
2508,268215.719624752
2509,235079.641286961
2510,234261.786473167
2511,196920.770938493
2512,208878.598158912
2513,0
2514,278346.779600491
2515,0
2516,182255.089429619
2517,132957.5979659
2518,138679.648822183
2519,224230.93029943
2520,236861.57005246
2521,200421.859890572
2522,0
2523,114385.914553418
2524,131537.685616162
2525,140606.129483571
2526,125450.843340272
2527,102472.85584698
2528,116945.272405394
2529,126435.431203538
2530,116646.686787712
2531,0
2532,233612.149767245
2533,216862.776145384
2534,253180.292884083
2535,0
2536,0
2537,256056.09623641
2538,190868.994506274
2539,208428.772983822
2540,174793.271496864
2541,197854.343203504
2542,150389.517867299
2543,119498.864008161
2544,108158.146752843
2545,147802.094320085
2546,158264.063399022
2547,162993.469829471
2548,0
2549,160607.251587058
2550,646110.87071044
2551,142579.61362506
2552,117515.868681546
2553,33130.3761253146
2554,61014.0033607381
2555,124783.250000972
2556,73940.4172140109
2557,103366.367591785
2558,140414.270476945
2559,109456.990665428
2560,159113.304231399
2561,154233.432060813
2562,137475.193439729
2563,136281.657241319
2564,200991.03205263
2565,154698.599515282
2566,104894.241982483
2567,101667.455172988
2568,0
2569,0
2570,134851.579589388
2571,0
2572,192351.231921111
2573,0
2574,286580.287523051
2575,147066.00074247
2576,106977.48329581
2577,0
2578,89074.949271317
2579,14089.5255000015
2580,60998.0368442856
2581,124090.384005724
2582,125086.333443638
2583,267217.188026535
2584,0
2585,190894.069035588
2586,240532.497997299
2587,0
2588,0
2589,164074.794179024
2590,228460.06899139
2591,269453.301381768
2592,215904.609827803
2593,0
2594,201962.191671217
2595,0
2596,329041.123529957
2597,0
2598,0
2599,323178.112833279
2600,175054.096114558
2601,153443.836146383
2602,46980.5427768223
2603,0
2604,47396.9095409653
2605,44782.6299297625
2606,150263.556082086
2607,0
2608,219863.333876644
2609,174233.245624226
2610,87852.2512464828
2611,119941.962372885
2612,0
2613,130744.103843929
2614,108932.895647709
2615,0
2616,174637.013386054
2617,0
2618,0
2619,238492.300110135
2620,197473.326458719
2621,0
2622,194810.261472421
2623,243246.753613224
2624,297315.45374626
2625,255470.594420881
2626,0
2627,185933.650293277
2628,395720.34754226
2629,395455.186595849
2630,326551.053893095
2631,399149.203703611
2632,351509.465635111
2633,282882.399907387
2634,356308.176222087
2635,0
2636,209529.511494635
2637,0
2638,258837.851761166
2639,214751.286346859
2640,175444.709510598
2641,82054.2256989711
2642,183782.243768921
2643,128609.131625937
2644,133167.462243674
2645,117972.90781873
2646,111187.389791301
2647,121462.360038105
2648,151534.12374225
2649,147101.717824461
2650,151924.175124129
2651,142470.455926094
2652,356216.814444051
2653,262941.715395242
2654,233587.92887427
2655,353336.501989788
2656,309275.533282595
2657,312098.184938579
2658,0
2659,285023.241960328
2660,309957.303343827
2661,324054.496864803
2662,336252.08273645
2663,0
2664,263279.745352165
2665,334249.691587893
2666,278153.199598482
2667,180864.766974934
2668,198398.696418008
2669,170552.086208671
2670,283430.575497144
2671,198730.087137684
2672,203257.40574091
2673,0
2674,0
2675,172710.48607047
2676,203754.680680247
2677,0
2678,0
2679,284698.326446853
2680,292508.277965956
2681,0
2682,314514.341617476
2683,429539.436809423
2684,0
2685,0
2686,255138.139566339
2687,0
2688,227891.058105716
2689,211709.603506058
2690,371094.089253889
2691,183218.748619305
2692,111856.104294584
2693,198762.522959413
2694,120468.373649707
2695,214842.547351107
2696,200103.371539876
2697,189395.1636596
2698,217281.48132165
2699,176159.437796999
2700,150003.865827103
2701,0
2702,119555.26251744
2703,155000.773323462
2704,0
2705,0
2706,99102.7796145556
2707,0
2708,0
2709,0
2710,0
2711,255691.842399291
2712,358544.081043396
2713,174165.64969324
2714,150020.290536149
2715,0
2716,0
2717,179680.070543533
2718,223798.93433615
2719,146160.285752281
2720,227913.22037215
2721,137176.371233083
2722,175687.243041356
2723,176414.680403604
2724,107068.497023517
2725,0
2726,125349.646241423
2727,165753.847687326
2728,0
2729,133569.728783113
2730,140138.981393697
2731,138800.671130588
2732,117859.603133499
2733,174637.192327287
2734,159009.219761688
2735,134854.283052719
2736,137367.403870983
2737,106882.559616162
2738,0
2739,0
2740,158138.874491992
2741,124639.412323713
2742,0
2743,142334.481761507
2744,158653.490718903
2745,158018.341167091
2746,119428.497284284
2747,191269.23873426
2748,124284.998459175
2749,132504.420930326
2750,115511.524971812
2751,123760.324210333
2752,243857.458765107
2753,162559.617620678
2754,224308.00281977
2755,144354.685689547
2756,55848.7112002335
2757,45343.4873146455
2758,69389.5010138339
2759,173790.070945841
2760,105263.025793437
2761,140514.329485448
2762,139477.82697703
2763,231937.988058432
2764,205430.702758995
2765,0
2766,109400.330651024
2767,47583.5588039788
2768,72915.3706950895
2769,115223.483454118
2770,179530.512645416
2771,94569.5249681659
2772,67205.7730755089
2773,146790.198923865
2774,146297.675347746
2775,106925.560341985
2776,156690.384617714
2777,166645.944777657
2778,142583.258015066
2779,80171.8376984673
2780,111160.830539368
2781,93134.4766189797
2782,77876.4028152561
2783,76313.9185465143
2784,99725.8405058545
2785,123438.544081879
2786,37752.5060610733
2787,124193.747076823
2788,36634.4488055363
2789,183462.655234811
2790,77630.2497561655
2791,106892.510780637
2792,12464.5835184391
2793,176499.441039389
2794,61971.1203982785
2795,111605.571607398
2796,80248.8060895017
2797,210216.277010759
2798,125703.415373562
2799,106902.694968294
2800,49313.0433462697
2801,113022.971082631
2802,131186.907001794
2803,145336.84874095
2804,156447.803521616
2805,114943.707107342
2806,68037.252294887
2807,173669.812547534
2808,0
2809,119346.463059989
2810,124960.054096122
2811,0
2812,0
2813,0
2814,128333.446812082
2815,0
2816,0
2817,154810.919888838
2818,127870.381894196
2819,0
2820,129139.395624717
2821,105262.974220709
2822,216512.945534709
2823,290342.883858964
2824,161825.089598258
2825,178397.76090172
2826,120749.748356228
2827,124932.250898237
2828,240414.611670172
2829,237359.452803835
2830,224641.375906477
2831,200950.93018018
2832,235635.957637479
2833,285027.466193466
2834,214339.248598005
2835,219876.201401934
2836,209961.882404235
2837,186135.90382023
2838,130405.058901218
2839,181184.182803481
2840,0
2841,211567.750039619
2842,234756.034042497
2843,152983.401979753
2844,194794.155849388
2845,110365.468324731
2846,0
2847,215356.0107503
2848,0
2849,205093.886244913
2850,305761.081201011
2851,0
2852,257813.094321184
2853,233850.292723191
2854,156889.34435973
2855,219273.688016902
2856,202996.876649416
2857,194450.411064574
2858,215032.737499282
2859,114711.195337827
2860,123033.697465268
2861,136474.684183882
2862,220331.63951446
2863,0
2864,244496.363991849
2865,143763.903730961
2866,185299.143496441
2867,68562.8513877936
2868,126746.998232806
2869,96769.2312047474
2870,137025.007444897
2871,49274.9171075461
2872,-8025.91259046087
2873,79111.9886918941
2874,137709.717311897
2875,115718.221208179
2876,187116.359416334
2877,134051.967533849
2878,158034.055691104
2879,125286.153452319
2880,84869.8645814378
2881,138144.944593548
2882,157276.165928397
2883,198207.782938126
2884,217615.839977834
2885,180634.44819896
2886,226153.914834922
2887,115687.685115091
2888,148627.14712737
2889,22899.9071968852
2890,55673.0146915144
2891,142423.043574887
2892,25374.0106101392
2893,48962.8226480026
2894,25297.6569163662
2895,286212.631402381
2896,259524.410583549
2897,207786.565973041
2898,151849.478624324
2899,223935.476577672
2900,166708.45905245
2901,0
2902,0
2903,313715.572133162
2904,334808.455954907
2905,41003.9759010502
2906,247237.59301979
2907,91799.4755088228
2908,114986.128906702
2909,0
2910,38103.2187871557
2911,46969.4877828291
2912,153089.813713829
2913,54234.2279403958
2914,30817.7433478476
2915,42882.8919437408
2916,57885.8176240481
2917,166525.479706737
2918,80299.7210548036
2919,261611.355040694
